,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
16992,D,114.16,material_7,material_5,6,6,15,3,4,17.541,11.712,16.296,17.731,11.417,18.443,12.436,15.41,19.168,,15.539,17.674,19.744,16.176,,"(13.0, 29.0]","(-0.001, 4.0]","(3.0, 4.0]"
24493,E,133.66,material_7,material_6,6,9,2,12,2,17.215,11.076,17.59,17.077,12.258,20.225,10.563,14.887,19.595,11.769,15.084,16.423,16.981,16.972,729.446,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
9250,B,134.42,material_5,material_5,8,8,4,9,6,15.881,11.45,16.564,18.014,11.071,19.053,11.455,15.826,16.77,12.315,17.45,15.195,13.848,19.298,577.093,"(3.0, 4.0]","(7.0, 9.0]","(5.0, 6.0]"
3775,A,160.56,material_7,material_8,9,5,17,5,5,17.582,11.294,18.684,16.698,12.346,19.67,10.283,15.786,22.601,11.706,16.439,18.152,11.699,16.03,830.649,"(13.0, 29.0]","(4.0, 6.0]","(4.0, 5.0]"
20674,D,95.99,material_7,material_5,6,6,10,14,3,,10.164,16.711,18.225,11.401,18.569,10.829,15.935,19.529,11.362,14.824,16.669,15.024,15.626,669.705,"(9.0, 11.0]","(13.0, 29.0]","(2.0, 3.0]"
1523,A,143.59,material_7,material_8,9,5,12,5,4,19.138,13.097,16.895,17.992,10.578,19.44,,17.176,20.363,14.498,15.203,17.115,15.27,,723.398,"(11.0, 13.0]","(4.0, 6.0]","(3.0, 4.0]"
2181,A,132.71,material_7,material_8,9,5,6,6,4,16.09,11.82,16.725,19.078,11.859,17.586,11.724,15.231,20.203,13.828,,17.44,13.23,16.114,611.73,"(5.0, 6.0]","(4.0, 6.0]","(3.0, 4.0]"
21813,E,108.47,material_7,material_6,6,9,1,7,5,17.978,10.533,17.16,19.527,11.813,18.548,11.303,15.606,18.93,11.208,15.598,13.661,13.682,15.374,750.708,"(-0.001, 3.0]","(6.0, 7.0]","(4.0, 5.0]"
4563,A,132.22,material_7,material_8,9,5,11,10,5,,11.433,16.737,18.495,,17.564,9.167,14.82,,12.662,14.285,17.07,13.609,16.86,612.433,"(9.0, 11.0]","(9.0, 10.0]","(4.0, 5.0]"
17367,D,223.03,material_7,material_5,6,6,8,2,5,20.961,11.594,15.881,18.009,12.913,18.615,12.115,16.733,19.139,10.819,15.038,16.842,16.327,15.777,781.084,"(7.0, 8.0]","(-0.001, 4.0]","(4.0, 5.0]"
6933,B,118.94,material_5,material_5,8,8,1,10,8,16.627,12.429,16.046,17.96,13.601,17.358,11.359,16.85,17.228,12.633,16.933,15.83,18.091,18.681,,"(-0.001, 3.0]","(9.0, 10.0]","(7.0, 8.0]"
2772,A,161.5,material_7,material_8,9,5,9,8,2,19.321,10.871,,16.319,10.681,18.881,11.842,17.759,18.145,13.514,15.353,16.775,13.624,16.911,627.339,"(8.0, 9.0]","(7.0, 9.0]","(-0.001, 2.0]"
26191,E,87.98,material_7,material_6,6,9,3,9,5,18.734,12.077,17.539,18.091,10.349,18.059,11.852,15.118,,11.242,15.821,15.983,14.24,,732.17,"(-0.001, 3.0]","(7.0, 9.0]","(4.0, 5.0]"
4330,A,100.38,material_7,material_8,9,5,7,2,2,18.431,11.383,18.805,17.57,11.878,18.51,11.89,14.51,19.485,8.855,12.642,17.084,16.356,13.749,761.825,"(6.0, 7.0]","(-0.001, 4.0]","(-0.001, 2.0]"
319,A,114.19,material_7,material_8,9,5,8,8,2,18.359,10.916,18.187,17.538,11.273,19.694,10.031,,20.037,14.581,14.423,16.696,13.086,18.889,,"(7.0, 8.0]","(7.0, 9.0]","(-0.001, 2.0]"
16686,D,192.55,material_7,material_5,6,6,7,8,4,17.975,10.165,16.147,17.664,13.552,19.838,14.41,15.3,19.168,10.729,15.716,,15.765,15.788,791.899,"(6.0, 7.0]","(7.0, 9.0]","(3.0, 4.0]"
2161,A,169.51,material_7,material_8,9,5,14,3,6,17.51,11.224,16.934,16.618,,19.853,12.497,15.479,21.447,11.233,15.446,15.256,16.413,,733.926,"(13.0, 29.0]","(-0.001, 4.0]","(5.0, 6.0]"
2080,A,118.07,material_7,material_8,9,5,7,5,7,16.484,11.153,14.482,17.987,10.169,18.948,11.238,16.152,20.328,12.965,15.615,17.41,,,501.09,"(6.0, 7.0]","(4.0, 6.0]","(6.0, 7.0]"
10674,C,171.74,material_7,material_8,5,8,7,5,3,17.819,12.39,17.262,18.157,10.549,18.886,10.777,15.496,15.482,12.499,14.861,19.992,17.363,16.008,627.346,"(6.0, 7.0]","(4.0, 6.0]","(2.0, 3.0]"
19423,D,151.9,material_7,material_5,6,6,9,13,8,17.807,11.942,18.36,17.73,11.561,18.169,11.614,17.195,,14.022,13.325,15.898,13.062,18.712,744.124,"(8.0, 9.0]","(10.0, 13.0]","(7.0, 8.0]"
2917,A,137.27,material_7,material_8,9,5,11,0,4,,10.674,16.071,16.009,13.703,19.64,10.469,15.652,18.025,13.933,14.82,17.189,15.33,16.326,679.157,"(9.0, 11.0]","(-0.001, 4.0]","(3.0, 4.0]"
15053,C,138.01,material_7,material_8,5,8,5,7,5,17.324,12.24,18.174,18.754,11.633,,12.805,15.184,17.341,12.207,14.986,18.419,16.14,18.33,796.444,"(4.0, 5.0]","(6.0, 7.0]","(4.0, 5.0]"
9348,B,166.98,material_5,material_5,8,8,8,9,5,17.565,11.092,16.619,17.68,11.013,18.97,11.553,17.372,20.172,10.369,15.196,18.021,13.355,15.651,591.86,"(7.0, 8.0]","(7.0, 9.0]","(4.0, 5.0]"
26354,E,73.42,material_7,material_6,6,9,2,12,1,16.871,11.356,,17.873,11.659,18.432,10.625,17.639,20.368,11.543,15.327,16.648,15.844,15.962,610.237,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
15259,C,137.09,material_7,material_8,5,8,9,10,7,15.524,10.739,16.684,18.861,13.44,18.102,12.388,17.177,20.228,12.585,13.632,15.04,17.021,18.408,,"(8.0, 9.0]","(9.0, 10.0]","(6.0, 7.0]"
11893,C,116.64,material_7,material_8,5,8,12,10,7,18.383,12.038,15.838,18.513,12.154,18.399,11.647,16.722,19.609,12.732,,15.791,14.642,15.773,609.975,"(11.0, 13.0]","(9.0, 10.0]","(6.0, 7.0]"
6683,B,96.28,material_5,material_5,8,8,3,3,12,17.592,13.042,17.679,20.145,13.618,19.464,12.228,16.507,16.661,11.767,17.675,16.18,18.037,14.517,962.065,"(-0.001, 3.0]","(-0.001, 4.0]","(11.0, 24.0]"
15496,C,100.64,material_7,material_8,5,8,10,7,1,16.336,12.378,15.444,19.162,12.095,18.871,10.47,15.884,20.185,11.128,15.191,,,,591.734,"(9.0, 11.0]","(6.0, 7.0]","(-0.001, 2.0]"
20572,D,134.78,material_7,material_5,6,6,7,11,11,16.308,11.225,17.447,16.338,12.149,18.654,12.392,18.013,17.279,9.518,16.733,15.759,17.028,14.698,574.801,"(6.0, 7.0]","(10.0, 13.0]","(9.0, 11.0]"
5745,B,124.65,material_5,material_5,8,8,7,7,4,18.972,10.267,17.807,18.558,11.281,16.975,13.209,15.18,22.788,12.612,13.757,16.415,12.575,16.787,690.65,"(6.0, 7.0]","(6.0, 7.0]","(3.0, 4.0]"
13377,C,104.42,material_7,material_8,5,8,8,9,13,16.673,13.044,16.126,18.368,9.921,19.786,11.875,14.093,15.193,13.849,15.659,20.229,16.284,16.403,664.501,"(7.0, 8.0]","(7.0, 9.0]","(11.0, 24.0]"
8464,B,63.52,material_5,material_5,8,8,4,7,11,16.815,10.947,17.357,16.355,11.771,19.915,11.878,14.909,17.322,11.297,16.445,17.91,13.638,17.335,672.609,"(3.0, 4.0]","(6.0, 7.0]","(9.0, 11.0]"
20064,D,125.24,material_7,material_5,6,6,9,7,14,19.03,11.191,16.136,16.78,11.716,17.597,11.659,18.292,19.037,11.351,15.991,16.867,14.838,14.361,,"(8.0, 9.0]","(6.0, 7.0]","(11.0, 24.0]"
15245,C,100.57,material_7,material_8,5,8,8,10,7,18.084,11.019,17.226,17.6,11.865,,11.197,15.178,20.262,12.5,14.652,14.261,16.776,18.225,694.393,"(7.0, 8.0]","(9.0, 10.0]","(6.0, 7.0]"
15371,C,79.31,material_7,material_8,5,8,7,11,8,19.538,11.947,15.957,15.948,11.306,19.841,9.135,16.011,20.284,12.863,14.624,15.065,17.485,18.857,601.246,"(6.0, 7.0]","(10.0, 13.0]","(7.0, 8.0]"
15328,C,112.85,material_7,material_8,5,8,12,7,3,16.332,11.622,16.181,16.921,11.827,20.627,12.677,15.526,19.348,13.029,,16.703,16.277,17.21,842.875,"(11.0, 13.0]","(6.0, 7.0]","(2.0, 3.0]"
3076,A,,material_7,material_8,9,5,9,7,8,16.504,11.607,16.015,18.272,11.669,17.879,12.396,16.982,14.831,9.791,14.735,15.554,16.035,12.746,,"(8.0, 9.0]","(6.0, 7.0]","(7.0, 8.0]"
15873,C,175.06,material_7,material_8,5,8,5,10,3,20.268,,15.771,17.576,10.532,18.65,12.145,14.863,20.829,11.262,17.606,12.838,15.941,17.758,572.922,"(4.0, 5.0]","(9.0, 10.0]","(2.0, 3.0]"
10623,C,144.89,material_7,material_8,5,8,7,6,7,17.558,11.7,16.972,17.136,10.734,,11.967,17.494,18.447,11.814,15.649,,13.875,16.085,832.25,"(6.0, 7.0]","(4.0, 6.0]","(6.0, 7.0]"
4643,A,62.19,material_7,material_8,9,5,3,8,8,16.085,11.938,15.947,17.997,10.11,18.271,13.0,15.582,16.65,14.249,15.515,16.479,,,546.022,"(-0.001, 3.0]","(7.0, 9.0]","(7.0, 8.0]"
22896,E,111.87,material_7,material_6,6,9,0,12,2,18.656,11.567,17.454,17.911,12.957,18.949,12.883,14.521,19.144,12.152,,17.879,14.703,16.965,767.007,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
15540,C,177.01,material_7,material_8,5,8,6,7,1,19.17,11.204,18.517,16.985,10.194,19.451,11.672,16.074,17.968,9.788,16.763,16.374,17.554,13.832,754.19,"(5.0, 6.0]","(6.0, 7.0]","(-0.001, 2.0]"
9928,B,122.77,material_5,material_5,8,8,5,8,4,17.087,12.273,17.786,16.934,11.057,18.746,11.043,16.429,17.264,12.699,17.422,15.053,,13.414,666.694,"(4.0, 5.0]","(7.0, 9.0]","(3.0, 4.0]"
18273,D,156.42,material_7,material_5,6,6,9,12,7,17.379,10.932,16.76,18.806,12.58,19.041,11.272,15.442,18.583,10.158,15.426,17.282,18.012,,831.626,"(8.0, 9.0]","(10.0, 13.0]","(6.0, 7.0]"
7280,B,180.55,material_5,material_5,8,8,4,11,7,19.086,10.969,18.213,18.336,12.442,19.546,11.959,,19.237,12.478,14.705,15.793,14.695,,806.492,"(3.0, 4.0]","(10.0, 13.0]","(6.0, 7.0]"
24431,E,232.44,material_7,material_6,6,9,8,6,6,17.207,,16.782,16.062,11.139,19.542,11.903,15.518,21.046,13.672,16.283,,15.432,17.511,528.169,"(7.0, 8.0]","(4.0, 6.0]","(5.0, 6.0]"
19278,D,108.92,material_7,material_5,6,6,8,5,6,18.024,14.042,16.166,19.571,10.631,17.821,11.614,17.41,19.527,11.916,16.575,17.354,17.876,,716.801,"(7.0, 8.0]","(4.0, 6.0]","(5.0, 6.0]"
17694,D,147.3,material_7,material_5,6,6,14,5,7,16.314,13.41,17.935,15.826,12.37,16.923,9.618,17.307,17.418,7.914,15.624,15.555,15.015,17.68,469.103,"(13.0, 29.0]","(4.0, 6.0]","(6.0, 7.0]"
15994,C,178.35,material_7,material_8,5,8,6,10,6,17.263,11.612,15.411,18.498,12.627,18.609,11.95,14.859,19.558,12.049,15.969,17.335,15.831,17.476,637.258,"(5.0, 6.0]","(9.0, 10.0]","(5.0, 6.0]"
18217,D,120.32,material_7,material_5,6,6,10,10,6,18.963,11.435,18.369,16.711,11.69,,11.77,19.809,19.124,14.527,15.662,18.93,13.475,18.128,777.799,"(9.0, 11.0]","(9.0, 10.0]","(5.0, 6.0]"
355,A,166.82,material_7,material_8,9,5,4,7,8,16.745,9.785,17.491,17.889,11.85,19.302,10.13,16.129,20.309,15.741,14.605,,15.192,20.518,728.451,"(3.0, 4.0]","(6.0, 7.0]","(7.0, 8.0]"
26475,E,103.94,material_7,material_6,6,9,11,8,8,16.962,11.848,16.381,19.579,11.871,18.789,11.091,13.232,21.67,12.587,15.521,17.088,16.506,18.506,794.011,"(9.0, 11.0]","(7.0, 9.0]","(7.0, 8.0]"
17321,D,90.72,material_7,material_5,6,6,14,9,7,16.678,11.762,15.22,17.635,12.718,19.379,12.045,14.914,19.507,10.715,15.866,14.285,16.036,16.254,632.095,"(13.0, 29.0]","(7.0, 9.0]","(6.0, 7.0]"
18206,D,154.39,material_7,material_5,6,6,7,9,3,19.189,11.242,19.164,17.527,10.017,18.523,10.456,20.173,21.926,12.26,14.515,19.131,15.895,10.63,756.111,"(6.0, 7.0]","(7.0, 9.0]","(2.0, 3.0]"
10443,C,131.99,material_7,material_8,5,8,5,11,2,19.032,11.889,17.306,18.675,12.317,17.87,12.243,16.687,20.777,12.564,,11.921,16.211,18.714,668.286,"(4.0, 5.0]","(10.0, 13.0]","(-0.001, 2.0]"
6617,B,218.76,material_5,material_5,8,8,2,7,10,15.22,12.637,18.852,17.957,10.558,21.526,9.718,14.429,21.492,12.11,14.319,15.964,17.324,14.488,605.732,"(-0.001, 3.0]","(6.0, 7.0]","(9.0, 11.0]"
26339,E,93.02,material_7,material_6,6,9,4,14,8,18.31,12.243,15.956,17.09,12.008,16.436,11.419,,,12.248,,17.989,,14.468,430.399,"(3.0, 4.0]","(13.0, 29.0]","(7.0, 8.0]"
19770,D,113.52,material_7,material_5,6,6,4,10,5,17.275,12.427,17.867,15.804,10.489,18.574,12.177,14.921,21.256,12.187,15.877,13.399,,19.621,,"(3.0, 4.0]","(9.0, 10.0]","(4.0, 5.0]"
6641,B,100.34,material_5,material_5,8,8,4,4,9,18.51,12.434,17.198,,14.08,19.895,11.025,13.428,18.542,12.028,,15.829,14.499,20.392,943.292,"(3.0, 4.0]","(-0.001, 4.0]","(8.0, 9.0]"
15068,C,88.58,material_7,material_8,5,8,4,7,2,18.552,13.093,15.759,17.251,10.652,20.033,11.388,16.97,18.845,13.193,14.837,18.868,14.898,16.862,672.627,"(3.0, 4.0]","(6.0, 7.0]","(-0.001, 2.0]"
24762,E,120.89,material_7,material_6,6,9,5,11,1,16.819,12.882,16.084,16.278,9.843,,11.684,14.009,18.662,11.242,15.183,16.16,15.135,17.463,517.895,"(4.0, 5.0]","(10.0, 13.0]","(-0.001, 2.0]"
7944,B,,material_5,material_5,8,8,7,9,10,18.39,10.33,15.835,18.196,11.778,,10.602,17.368,18.115,12.723,17.346,17.648,15.801,14.826,587.714,"(6.0, 7.0]","(7.0, 9.0]","(9.0, 11.0]"
4929,A,180.99,material_7,material_8,9,5,9,4,10,17.802,11.79,17.564,16.343,11.746,19.779,11.56,16.098,21.565,13.264,16.017,16.065,15.825,17.598,755.506,"(8.0, 9.0]","(-0.001, 4.0]","(9.0, 11.0]"
13399,C,132.0,material_7,material_8,5,8,20,14,11,19.2,11.619,17.488,16.356,11.337,17.68,11.459,14.157,19.563,11.769,15.914,13.998,16.322,15.807,573.665,"(13.0, 29.0]","(13.0, 29.0]","(9.0, 11.0]"
16675,D,155.31,material_7,material_5,6,6,11,11,4,17.615,12.369,18.04,16.824,11.397,,11.078,15.582,18.079,11.535,14.72,15.398,14.704,16.641,687.316,"(9.0, 11.0]","(10.0, 13.0]","(3.0, 4.0]"
21028,D,117.91,material_7,material_5,6,6,5,7,5,17.282,12.784,17.133,17.441,12.14,18.168,12.405,13.679,17.972,11.481,12.569,,17.37,14.748,652.86,"(4.0, 5.0]","(6.0, 7.0]","(4.0, 5.0]"
23928,E,93.95,material_7,material_6,6,9,6,6,10,18.205,12.003,15.511,17.109,10.856,18.916,11.059,16.864,19.114,10.107,17.521,18.914,15.975,20.147,,"(5.0, 6.0]","(4.0, 6.0]","(9.0, 11.0]"
4230,A,113.91,material_7,material_8,9,5,11,8,10,17.388,12.182,16.472,18.201,12.183,18.797,12.534,15.161,20.094,12.756,14.923,16.628,15.085,15.093,680.139,"(9.0, 11.0]","(7.0, 9.0]","(9.0, 11.0]"
22396,E,116.83,material_7,material_6,6,9,4,14,4,17.244,12.427,16.351,19.001,13.431,18.712,11.258,15.117,18.766,11.861,14.847,16.459,15.32,15.904,779.319,"(3.0, 4.0]","(13.0, 29.0]","(3.0, 4.0]"
6738,B,150.29,material_5,material_5,8,8,0,6,10,18.837,13.069,15.455,17.516,13.08,18.683,11.856,16.716,17.276,12.651,14.971,15.122,16.177,17.347,852.046,"(-0.001, 3.0]","(4.0, 6.0]","(9.0, 11.0]"
9438,B,73.83,material_5,material_5,8,8,20,22,6,16.304,13.124,18.116,17.088,11.639,18.143,9.604,16.582,20.38,13.035,13.832,16.252,14.606,15.109,,"(13.0, 29.0]","(13.0, 29.0]","(5.0, 6.0]"
18111,D,156.69,material_7,material_5,6,6,10,7,5,18.976,,18.605,17.801,12.698,19.016,11.638,17.603,19.284,13.076,14.985,16.884,13.412,16.726,897.336,"(9.0, 11.0]","(6.0, 7.0]","(4.0, 5.0]"
14346,C,158.99,material_7,material_8,5,8,9,4,3,19.112,13.923,17.468,19.039,9.37,18.255,11.147,17.74,19.42,10.739,14.379,16.764,15.448,15.854,551.61,"(8.0, 9.0]","(-0.001, 4.0]","(2.0, 3.0]"
6999,B,104.38,material_5,material_5,8,8,8,9,9,15.782,11.085,18.037,18.005,11.073,19.59,12.51,17.38,18.457,10.696,17.235,16.975,17.252,19.538,638.966,"(7.0, 8.0]","(7.0, 9.0]","(8.0, 9.0]"
22259,E,109.37,material_7,material_6,6,9,6,10,5,16.832,11.515,16.374,18.269,13.268,20.078,10.908,13.508,19.154,,17.4,16.983,17.712,18.022,762.52,"(5.0, 6.0]","(9.0, 10.0]","(4.0, 5.0]"
5438,B,150.38,material_5,material_5,8,8,8,5,11,17.929,11.676,16.711,17.362,11.299,19.527,10.081,16.702,16.267,11.622,19.447,14.233,12.373,19.788,614.296,"(7.0, 8.0]","(4.0, 6.0]","(9.0, 11.0]"
22189,E,156.79,material_7,material_6,6,9,5,9,4,18.789,10.394,16.614,18.292,12.116,19.054,11.2,15.845,17.588,14.747,13.392,16.211,14.924,15.006,645.814,"(4.0, 5.0]","(7.0, 9.0]","(3.0, 4.0]"
22690,E,138.21,material_7,material_6,6,9,4,4,1,17.297,12.317,18.125,17.888,11.3,19.26,11.223,12.875,19.622,13.271,16.442,16.82,14.75,18.463,844.677,"(3.0, 4.0]","(-0.001, 4.0]","(-0.001, 2.0]"
13498,C,140.37,material_7,material_8,5,8,6,5,5,16.404,14.51,15.597,18.266,12.036,19.779,,15.474,,11.042,14.595,15.857,19.011,19.468,735.339,"(5.0, 6.0]","(4.0, 6.0]","(4.0, 5.0]"
24189,E,160.84,material_7,material_6,6,9,9,13,3,17.639,10.856,,16.353,11.29,20.925,12.49,17.843,20.208,9.973,16.013,15.123,12.902,,839.943,"(8.0, 9.0]","(10.0, 13.0]","(2.0, 3.0]"
6156,B,198.7,material_5,material_5,8,8,3,10,7,18.067,11.213,17.701,17.98,12.203,18.725,12.055,14.76,16.645,11.112,16.004,18.223,13.306,17.65,761.885,"(-0.001, 3.0]","(9.0, 10.0]","(6.0, 7.0]"
3739,A,83.4,material_7,material_8,9,5,14,4,2,16.628,,17.189,17.134,9.891,17.291,11.822,15.161,20.286,14.05,14.262,,15.415,18.951,525.239,"(13.0, 29.0]","(-0.001, 4.0]","(-0.001, 2.0]"
21739,E,129.52,material_7,material_6,6,9,8,4,7,17.749,12.467,16.117,16.981,11.282,17.622,10.113,15.976,18.111,11.87,14.141,18.225,14.693,13.518,507.283,"(7.0, 8.0]","(-0.001, 4.0]","(6.0, 7.0]"
4802,A,87.79,material_7,material_8,9,5,8,3,7,17.337,12.345,17.683,20.564,12.489,18.549,11.798,15.544,20.743,13.019,15.287,18.181,,16.057,807.427,"(7.0, 8.0]","(-0.001, 4.0]","(6.0, 7.0]"
21191,D,90.65,material_7,material_5,6,6,9,4,12,18.54,10.82,17.263,16.981,10.839,18.393,11.123,19.059,19.057,12.7,15.065,16.486,13.153,,599.421,"(8.0, 9.0]","(-0.001, 4.0]","(11.0, 24.0]"
16671,D,226.19,material_7,material_5,6,6,9,6,12,16.366,13.303,17.313,17.734,11.553,18.194,12.941,16.316,20.084,11.037,14.807,15.457,13.619,16.61,642.392,"(8.0, 9.0]","(4.0, 6.0]","(11.0, 24.0]"
16797,D,118.55,material_7,material_5,6,6,2,7,11,18.968,11.944,15.489,17.325,11.455,18.46,12.578,14.391,18.64,12.95,,16.226,13.921,18.412,562.742,"(-0.001, 3.0]","(6.0, 7.0]","(9.0, 11.0]"
791,A,72.37,material_7,material_8,9,5,8,4,11,18.053,13.753,17.832,17.498,10.718,17.736,11.681,18.367,19.973,11.913,,11.75,12.564,16.101,646.437,"(7.0, 8.0]","(-0.001, 4.0]","(9.0, 11.0]"
4898,A,109.92,material_7,material_8,9,5,10,2,8,17.318,11.377,17.429,18.001,11.956,17.694,10.846,16.943,20.265,11.742,15.204,16.867,12.586,13.583,,"(9.0, 11.0]","(-0.001, 4.0]","(7.0, 8.0]"
24299,E,74.19,material_7,material_6,6,9,6,12,4,17.229,13.557,16.829,16.024,12.203,20.097,11.807,15.417,,13.105,16.572,17.237,14.367,,760.177,"(5.0, 6.0]","(10.0, 13.0]","(3.0, 4.0]"
19913,D,87.82,material_7,material_5,6,6,6,8,6,18.141,12.873,16.916,18.595,12.154,17.72,10.078,16.23,18.687,12.906,14.424,13.591,14.981,16.122,745.556,"(5.0, 6.0]","(7.0, 9.0]","(5.0, 6.0]"
1113,A,204.46,material_7,material_8,9,5,5,1,3,,11.723,16.618,17.541,13.479,18.646,10.838,16.999,17.073,12.223,16.489,16.636,14.826,19.791,686.373,"(4.0, 5.0]","(-0.001, 4.0]","(2.0, 3.0]"
3203,A,155.37,material_7,material_8,9,5,14,10,5,15.485,12.613,15.767,16.919,10.257,18.149,11.676,15.972,19.186,11.175,17.821,16.916,18.222,17.018,511.918,"(13.0, 29.0]","(9.0, 10.0]","(4.0, 5.0]"
14862,C,113.91,material_7,material_8,5,8,3,11,4,,,18.342,17.252,12.786,19.254,10.839,16.959,15.107,12.198,14.786,17.512,13.494,15.148,806.498,"(-0.001, 3.0]","(10.0, 13.0]","(3.0, 4.0]"
21127,D,95.37,material_7,material_5,6,6,3,6,10,17.299,,17.646,17.701,10.429,21.371,11.013,16.779,18.287,,16.882,15.885,16.802,14.893,812.053,"(-0.001, 3.0]","(4.0, 6.0]","(9.0, 11.0]"
12450,C,129.43,material_7,material_8,5,8,4,11,11,16.959,12.989,16.325,16.701,12.869,19.489,10.699,17.443,20.388,11.921,15.257,13.679,14.029,15.063,716.227,"(3.0, 4.0]","(10.0, 13.0]","(9.0, 11.0]"
5957,B,141.28,material_5,material_5,8,8,4,11,1,16.95,11.251,19.506,17.95,12.058,17.587,10.751,17.767,18.694,12.154,17.623,15.944,16.419,18.816,757.979,"(3.0, 4.0]","(10.0, 13.0]","(-0.001, 2.0]"
1026,A,152.0,material_7,material_8,9,5,14,8,2,18.611,11.448,18.128,18.889,9.461,19.891,11.035,15.288,19.82,12.372,15.443,16.533,14.027,12.884,802.997,"(13.0, 29.0]","(7.0, 9.0]","(-0.001, 2.0]"
6162,B,139.95,material_5,material_5,8,8,5,3,6,18.889,9.589,17.508,,10.891,17.274,10.216,14.534,21.807,12.064,13.47,16.813,12.375,18.082,534.522,"(4.0, 5.0]","(-0.001, 4.0]","(5.0, 6.0]"
24459,E,168.99,material_7,material_6,6,9,3,7,3,17.156,10.874,17.663,18.291,11.541,,11.297,15.193,20.009,13.654,14.333,14.965,15.127,17.878,839.299,"(-0.001, 3.0]","(6.0, 7.0]","(2.0, 3.0]"
12926,C,112.4,material_7,material_8,5,8,4,8,5,18.12,13.167,18.876,16.899,11.837,20.492,10.479,16.243,19.963,11.089,14.642,16.839,17.146,16.517,892.428,"(3.0, 4.0]","(7.0, 9.0]","(4.0, 5.0]"
16519,D,144.59,material_7,material_5,6,6,9,14,8,17.465,12.263,16.169,20.222,9.826,18.69,12.537,17.788,,12.239,,17.841,15.583,18.192,775.784,"(8.0, 9.0]","(13.0, 29.0]","(7.0, 8.0]"
16466,D,226.36,material_7,material_5,6,6,7,7,9,17.322,12.994,17.126,16.719,12.916,19.049,,16.379,20.511,10.589,16.694,17.58,16.86,14.5,674.228,"(6.0, 7.0]","(6.0, 7.0]","(8.0, 9.0]"
1700,A,100.64,material_7,material_8,9,5,11,4,5,16.034,10.375,16.764,15.362,10.367,17.325,9.43,,18.824,12.676,17.01,13.05,13.266,17.944,435.799,"(9.0, 11.0]","(-0.001, 4.0]","(4.0, 5.0]"
18590,D,119.61,material_7,material_5,6,6,5,9,3,16.534,12.124,15.349,,,17.987,12.059,,18.985,11.644,14.663,14.709,16.182,15.703,546.676,"(4.0, 5.0]","(7.0, 9.0]","(2.0, 3.0]"
26033,E,100.63,material_7,material_6,6,9,12,8,2,17.909,11.745,16.049,19.751,12.275,18.036,11.977,19.229,14.751,,16.231,16.178,14.659,11.514,741.344,"(11.0, 13.0]","(7.0, 9.0]","(-0.001, 2.0]"
24985,E,92.04,material_7,material_6,6,9,11,15,7,19.044,12.075,17.616,16.808,12.349,20.637,11.789,16.265,17.992,,15.022,16.82,16.198,14.342,825.329,"(9.0, 11.0]","(13.0, 29.0]","(6.0, 7.0]"
25312,E,234.35,material_7,material_6,6,9,7,11,1,18.591,12.524,18.379,16.177,9.748,18.462,11.193,13.502,21.14,14.004,14.53,18.519,15.027,19.994,683.419,"(6.0, 7.0]","(10.0, 13.0]","(-0.001, 2.0]"
7068,B,98.78,material_5,material_5,8,8,6,11,8,18.638,11.658,15.875,17.807,12.245,19.108,12.37,14.32,18.979,12.028,18.297,15.815,16.888,18.565,741.185,"(5.0, 6.0]","(10.0, 13.0]","(7.0, 8.0]"
26286,E,90.22,material_7,material_6,6,9,6,6,10,16.723,10.242,18.779,17.17,11.344,18.856,12.184,15.859,21.03,13.694,16.131,13.953,14.831,16.781,699.674,"(5.0, 6.0]","(4.0, 6.0]","(9.0, 11.0]"
17064,D,211.38,material_7,material_5,6,6,3,8,3,18.084,10.488,16.096,17.154,12.329,20.167,10.691,17.797,19.487,,16.259,15.872,,17.056,704.027,"(-0.001, 3.0]","(7.0, 9.0]","(2.0, 3.0]"
16318,D,208.02,material_7,material_5,6,6,9,10,9,19.17,11.779,,16.625,11.7,17.444,11.555,16.286,18.213,11.428,18.37,16.859,14.954,16.778,614.543,"(8.0, 9.0]","(9.0, 10.0]","(8.0, 9.0]"
24548,E,219.75,material_7,material_6,6,9,9,13,5,19.128,10.944,18.758,17.72,11.712,17.972,11.339,15.233,19.407,11.222,17.029,15.616,15.731,14.211,,"(8.0, 9.0]","(10.0, 13.0]","(4.0, 5.0]"
9018,B,97.68,material_5,material_5,8,8,8,4,11,17.56,12.078,15.907,17.439,10.164,19.01,10.689,15.534,19.241,12.482,17.394,16.62,16.496,18.15,,"(7.0, 8.0]","(-0.001, 4.0]","(9.0, 11.0]"
10391,C,157.03,material_7,material_8,5,8,3,7,4,20.046,10.148,17.004,19.38,12.05,20.957,11.636,15.536,20.03,12.632,17.385,,16.062,17.743,,"(-0.001, 3.0]","(6.0, 7.0]","(3.0, 4.0]"
