,failure
3008,0
9105,0
24442,0
16642,0
7556,1
12782,1
16376,1
24910,0
7569,0
10299,0
11850,0
15918,0
19880,0
11565,0
6059,0
25417,0
21527,1
19069,0
4631,1
12692,0
536,0
13085,1
6465,1
15750,0
21539,0
2179,0
5824,0
2297,0
24724,0
9914,1
14487,0
15544,1
18316,0
5278,0
9938,0
21509,1
11070,1
20039,0
14120,0
5855,0
24532,0
9937,0
26340,0
23520,0
3675,0
11033,0
23752,1
16066,0
1469,0
24362,0
8019,0
2745,1
2921,0
5007,1
16212,0
322,0
7437,0
25936,0
10546,1
3695,0
971,0
6798,0
16643,0
14706,0
9668,0
22319,0
886,1
6740,0
16506,0
2415,0
9004,0
7363,0
2912,0
12784,1
5167,0
20164,1
2090,1
14692,0
20157,0
10186,0
24687,1
12036,1
12083,0
7535,0
22039,1
21257,0
25003,0
2462,0
26000,1
26192,0
7597,0
18805,1
14824,0
13930,0
2108,0
8626,0
24852,0
2007,0
21389,1
22879,0
6663,0
17844,0
21447,1
24276,1
9810,0
16415,0
25033,0
9788,0
23984,0
18663,0
15288,0
14597,0
20707,0
5329,0
3337,1
24176,0
10592,1
20424,0
24076,0
11031,0
16354,0
8122,1
3883,0
7969,0
4506,1
15035,0
14416,0
24836,0
15513,0
23106,0
23526,0
6978,0
16314,0
25048,0
22143,0
10057,0
10346,1
25800,0
26148,1
8724,0
4917,0
5704,0
20624,0
13844,0
17274,1
25239,1
17483,1
18964,0
6450,0
19826,0
19141,1
4696,0
7607,0
21095,0
16931,0
21937,0
14083,0
23789,0
20907,0
20858,1
11525,0
16870,0
25826,0
13644,0
3481,0
14033,0
10916,0
4447,0
13506,0
26234,0
15804,0
11880,0
21457,1
8344,0
4700,0
24929,1
12987,0
3238,0
10313,0
1804,0
17642,0
3597,0
14263,0
26233,0
23316,0
579,1
22015,0
13417,1
13371,1
14763,0
21969,0
23945,0
10840,0
4228,0
21341,0
8780,0
21577,0
14833,0
8911,0
12719,0
19687,0
728,0
18081,0
24782,0
11235,0
2069,0
4962,0
4252,0
3814,0
4662,0
19744,0
11094,0
6278,0
5670,0
24917,1
21019,0
18651,0
23012,0
22033,0
25838,0
10280,0
11448,0
16687,1
13656,1
25064,1
4897,0
4823,0
24313,0
10943,0
14178,1
8036,0
14732,0
22756,1
1976,0
16972,1
11311,0
6802,0
6333,0
390,0
9424,0
18575,0
13712,0
26427,0
21602,1
6084,0
19457,0
5759,0
23703,1
717,0
7678,0
12937,0
25845,0
19364,1
230,0
20604,0
14528,0
1561,1
23378,1
13464,0
15334,0
15644,0
17845,1
8955,0
20022,0
21229,0
10664,0
20140,0
19530,0
16229,0
15235,0
12606,0
880,0
19901,0
2545,0
18935,0
4682,0
17771,0
22654,0
3706,0
20540,0
25092,0
26453,0
16131,0
13115,0
9769,0
24156,0
1474,0
6193,0
13330,1
25280,1
4348,1
18839,0
11169,0
8277,0
7331,1
13301,0
2109,0
25585,0
5539,0
1378,0
14743,0
24039,0
1438,0
22919,0
25347,0
4860,1
709,1
8115,0
22872,0
10754,0
3601,1
15064,0
7476,0
187,0
2955,0
3336,0
5541,0
14849,1
19827,0
18346,0
8898,1
26230,0
150,1
24918,0
12033,0
20976,0
3442,0
11398,0
5237,0
11126,0
8811,0
10143,0
20798,1
9561,0
15613,1
20727,0
22312,0
7260,0
15282,1
15203,0
10013,0
13571,0
1681,0
5157,0
18323,0
3318,1
8312,0
22959,0
17461,0
11614,1
22425,0
3224,1
1831,0
11707,0
4285,0
23173,0
13811,1
5814,0
22495,0
11756,0
22250,0
10401,1
2778,0
9401,0
22804,0
14959,0
16725,0
24580,0
3416,0
1460,0
5857,0
18127,0
6956,0
2357,0
18473,0
14405,0
18721,1
10669,1
6137,0
11837,0
21543,0
19402,0
11753,0
250,0
7321,0
4308,0
25513,0
22780,0
15322,0
24805,0
1894,0
15387,0
12499,0
25545,0
6069,0
17620,0
22269,0
4108,0
20103,1
7017,0
808,1
4890,0
5039,0
20771,1
23105,1
10855,0
661,0
7849,1
26099,1
26328,0
16857,0
21252,0
15817,1
11833,0
11902,0
20317,0
11955,0
7473,0
24070,0
25122,0
23415,0
22172,0
17357,1
3298,0
15410,0
13170,0
9099,1
19532,0
15501,0
13156,0
16751,0
18887,1
8391,0
1342,1
8317,0
8220,1
24475,1
26114,0
25109,0
9002,0
8484,0
15099,0
10210,1
16745,0
21792,0
17555,0
103,0
9198,0
7641,0
837,1
6765,0
4857,0
26067,0
7543,0
22884,0
17097,0
6199,0
23516,0
11114,1
24190,0
11129,0
9319,1
21465,0
9308,0
850,0
24488,0
19739,0
4048,0
1352,0
15718,0
25949,0
3426,0
20209,1
481,0
17175,0
15761,0
8697,0
15030,0
19161,0
6248,0
3176,1
23126,0
1728,0
12300,0
15903,1
10864,0
17403,0
26060,1
10415,0
7007,0
17286,0
9862,0
3659,0
26454,0
10594,0
24118,0
1797,0
21146,1
1418,0
17205,1
1559,0
13382,0
16290,0
2743,0
16451,0
10129,1
9647,0
3861,0
1587,0
21339,0
8398,0
20175,0
8359,1
6882,0
4042,0
5293,1
452,0
9285,0
20486,1
13135,0
10645,0
3022,0
20133,0
159,0
13556,0
926,0
22062,0
13157,1
10517,0
5823,0
8213,0
2049,0
25566,0
24094,0
17213,0
13416,0
4137,0
10659,0
11594,1
1691,0
23510,0
15048,0
3855,1
6582,0
6948,0
3723,0
1963,0
5153,0
18079,0
18085,0
4903,0
1090,0
2586,1
20675,0
16213,1
6895,1
21037,0
26057,0
2110,0
22982,0
25677,0
25564,0
25984,0
22050,0
5739,0
17721,0
7743,0
9552,0
14642,1
18431,0
24337,0
21057,0
13166,0
25208,0
24625,0
19100,1
2332,0
25323,0
11159,0
3907,0
19974,0
19698,1
7674,0
21611,1
3015,0
1191,0
7757,0
6518,0
20211,1
17726,0
24888,0
2155,1
12220,0
4487,1
21790,0
16729,0
18010,0
584,0
2841,1
22374,0
15484,0
14492,1
8827,0
2124,1
11793,0
927,0
11720,0
25067,0
24273,1
24259,1
18236,0
2403,0
8321,0
463,0
11327,0
9342,0
13797,0
13233,0
13298,0
20670,1
20749,0
16081,0
5721,0
12101,0
20921,1
9273,0
15945,1
1832,0
11815,1
1217,0
16202,0
11468,0
17473,0
20364,0
8885,0
11277,0
24666,0
8339,0
22807,0
1566,0
13214,1
1579,0
12377,0
21504,0
15152,0
9550,0
13597,0
21259,0
18235,0
14052,0
10650,0
10861,1
22181,1
24416,0
17150,0
23750,0
17246,0
19993,1
7851,0
4247,1
6431,0
11172,0
25088,0
12491,0
22087,0
19414,0
15431,1
21138,0
13623,0
24449,0
4941,1
20188,0
24501,0
17195,0
19336,0
18150,0
3758,0
18975,1
10752,0
5118,1
18151,1
8522,0
25010,0
15232,0
12483,0
795,0
25262,0
21428,0
10424,1
24821,1
20651,0
8134,0
3638,0
20755,0
19663,0
219,0
13020,0
9983,0
21001,0
1440,0
15968,1
21594,0
8601,1
5575,0
26214,0
575,0
11292,0
15722,0
11847,0
1696,0
21316,0
25430,0
26042,0
7126,0
9351,0
15171,0
20392,0
15155,0
5365,0
17478,0
19544,0
13067,0
9048,0
25754,0
1351,0
16724,0
1785,0
506,0
13830,0
5624,0
20926,0
10748,0
24358,1
11696,0
25941,0
5514,1
25093,0
16514,1
22624,1
18622,0
7635,0
10310,1
17429,0
1985,0
11752,0
12143,0
7634,1
12778,0
22659,0
7503,1
8006,0
24802,0
22387,0
14002,1
11866,0
25491,0
8714,0
22220,0
14944,1
25442,0
8843,0
8985,0
3516,1
64,0
17107,0
14939,0
7394,0
24034,1
10367,0
1186,0
22368,0
10261,1
9385,0
13809,0
11877,0
5806,0
24505,0
15077,0
1011,0
16621,1
1641,0
1324,1
7841,0
7906,1
9844,0
19257,0
16601,1
4415,1
9374,1
8193,0
19571,0
25543,0
13234,0
25248,1
12896,1
23489,0
4538,0
2664,1
7064,0
19524,1
23358,0
17209,0
13187,0
23095,1
21675,0
6196,0
22326,0
2585,0
23688,0
22417,0
12905,1
21608,0
10054,0
10335,0
2018,0
13757,0
21250,0
24242,1
22364,0
2857,1
3429,0
2299,0
3882,0
25684,1
6924,0
22699,0
12186,0
5192,1
4806,1
7879,1
17741,0
13996,0
9899,0
7721,0
15503,0
16052,0
5679,1
17595,0
429,0
6940,0
20048,0
8011,1
8785,0
12053,0
16054,0
12829,1
1813,1
14077,0
22479,0
7901,0
13351,0
129,0
4413,0
181,0
24946,0
20523,1
23396,0
488,0
21523,0
10529,0
6669,0
22129,0
13186,0
15574,0
18100,0
3631,0
15690,0
2091,0
24352,0
3148,1
2310,0
17365,0
5288,1
9587,0
17059,0
20909,1
6296,0
18719,0
25745,1
26303,0
7926,0
4168,0
9170,0
17104,0
21613,0
2291,0
12954,0
3595,0
15057,1
23146,0
22083,0
22913,0
6886,1
19210,0
4313,1
5620,0
12939,0
23210,0
23229,0
25592,1
19766,0
4528,1
7653,0
14311,0
26292,0
7388,0
14549,0
13006,0
22820,0
1594,0
6928,1
24444,1
13780,0
7138,0
19212,0
21619,0
8096,1
8510,0
1636,0
8966,1
26446,0
25919,0
3760,0
14503,0
25462,0
23855,0
18649,0
21501,0
15426,0
12358,0
13036,0
19370,1
14442,0
25766,0
25162,0
348,0
2157,1
13150,0
20743,0
25310,0
6818,0
1748,0
14322,0
24627,0
13894,0
25277,1
16103,0
14842,1
3745,1
7806,0
10018,0
20592,0
15249,0
16464,0
13875,1
18263,1
18318,0
17707,1
858,0
11917,0
10580,0
15980,0
4534,0
1749,0
22090,0
12941,1
24359,0
6912,0
634,1
6263,1
16662,0
6484,0
19522,0
15109,1
17974,0
22586,0
4827,0
19426,0
18598,0
24480,0
5386,0
3852,0
12144,0
17645,0
6648,0
16814,1
23431,0
25503,1
7252,0
557,0
16887,1
14115,0
25964,0
22283,0
20988,1
5063,1
10911,0
9228,0
7769,0
12241,0
9506,0
5291,1
18486,0
25743,0
18494,0
11575,0
14399,0
16964,0
2374,1
12484,0
22262,0
4194,0
381,0
7867,0
8518,0
13725,0
8910,0
6771,1
9441,1
3518,0
15760,0
18455,0
7311,0
22400,1
15822,1
9877,0
3329,1
19850,0
24560,1
8645,0
387,1
23408,0
10314,0
21470,0
4769,0
24844,0
23950,0
20009,0
25590,0
16966,0
8067,0
5621,0
2614,1
26423,0
4276,0
22307,0
10769,0
15616,0
4043,0
1847,0
8331,0
16136,0
16657,0
4029,0
9194,0
24566,0
7010,0
1261,0
8457,0
521,1
16065,1
2336,0
26040,0
23166,0
7582,0
2238,1
14702,0
1833,1
9852,1
23079,0
16432,0
8226,0
416,0
17735,0
169,0
19175,0
12023,0
21860,0
17232,0
9352,1
7446,0
10798,0
19378,0
15366,0
16903,0
26440,1
2180,0
10214,0
7778,0
6244,0
18781,0
7402,0
20018,0
639,1
14502,0
18420,0
15977,0
19915,0
7382,0
23691,1
15662,0
25126,0
18162,0
6619,1
19637,0
16191,1
5261,0
9258,0
22423,1
13338,1
2128,1
14936,0
22577,0
24523,0
25611,0
25289,0
23622,1
1514,0
11935,0
23458,0
19953,0
5319,0
10573,0
6665,0
2025,0
24457,1
8120,0
7990,0
5244,0
17011,1
18541,0
431,0
2549,0
11785,0
22860,0
8653,1
406,0
22634,0
12821,0
13938,0
22520,0
18254,0
21609,0
22603,0
18782,0
12698,0
20059,1
19789,0
1450,0
17008,0
8403,1
6498,0
1944,0
2802,0
9562,1
20196,0
7753,0
16123,0
6459,0
12065,0
14130,0
16019,0
19483,0
12992,0
11275,0
25673,0
7070,0
25217,1
14599,1
21815,0
1178,0
21051,0
15798,0
2984,1
26272,1
17822,0
21274,0
9574,0
7223,0
7229,1
16688,0
4273,0
23694,0
4894,0
9646,0
20875,0
19405,0
1039,0
6776,0
9997,0
9925,0
15026,1
17904,0
21386,0
16913,0
13889,0
5725,0
19640,0
20767,0
4197,0
19748,0
24140,0
24046,0
15833,0
24983,0
15013,0
21076,0
1694,0
13658,0
5528,0
5639,0
8550,0
25017,1
26556,0
10007,0
12062,0
5740,1
8073,0
1560,0
22166,0
9567,0
6569,0
6409,0
22697,0
5448,0
21872,0
8381,0
3320,0
7767,0
9488,0
20083,0
10778,0
7496,0
7171,0
18765,0
13083,0
22952,0
11672,0
10990,0
13559,1
21397,0
16924,0
18699,1
25837,0
25466,0
5297,0
16020,1
18361,0
22177,0
6155,0
11058,0
22053,0
5987,0
13032,0
15932,0
8679,0
13854,1
13313,0
25903,0
18960,1
1317,0
5356,1
24551,0
11781,1
24407,0
1373,1
11597,0
10351,0
15089,0
19472,1
5445,0
18940,0
24871,0
3502,0
24148,0
19283,0
18712,0
1984,1
24289,1
10433,0
24520,0
16220,0
18692,0
1986,0
11080,0
12082,0
11455,0
722,0
14671,0
11593,0
18078,0
17328,0
816,0
4891,0
23403,0
20706,0
15231,0
26248,0
12361,1
24768,0
22485,0
18758,1
16458,0
10273,0
9053,0
14601,0
12381,0
26363,0
9683,0
24177,0
7224,1
8244,0
25570,0
16056,0
20725,0
5286,0
1911,0
16530,0
26382,0
25630,1
11496,1
7477,0
16603,0
22668,0
19840,1
11148,0
11603,0
16534,0
1041,0
13279,0
10992,0
402,0
4800,0
10459,0
13587,0
22209,0
11006,0
7574,1
4672,1
4100,0
11164,0
6739,0
22009,1
12577,0
4604,0
16149,0
15966,0
3169,0
25322,0
10487,1
17961,0
183,0
8822,0
8904,0
8919,0
16095,1
21441,1
8177,0
13619,0
7735,1
1441,0
21947,0
12020,0
25509,0
20606,0
19716,0
15565,0
18691,0
13820,0
414,0
17372,0
658,0
2623,1
3911,0
6944,0
21564,1
3662,0
23305,0
10500,0
10991,0
10520,0
21425,0
1479,0
953,0
7663,0
12489,1
17532,0
16404,0
23049,1
18744,1
19474,0
4637,0
12770,0
4706,0
2582,0
21867,0
11339,0
1340,0
19450,1
13240,0
18294,0
7449,0
2818,0
23224,0
21938,0
24948,0
8456,0
14232,1
10564,0
25405,0
12822,0
25776,0
1717,0
18178,0
24138,1
10813,0
18362,0
9750,0
26513,0
8184,0
16009,0
19690,1
5488,0
16467,0
20660,0
18656,0
10946,0
21720,0
10995,0
24807,0
3309,1
772,0
13680,0
22818,0
18245,1
5778,0
21952,0
798,0
24850,0
1295,1
6456,1
2896,0
20567,0
11176,0
25009,0
9823,0
7277,1
22390,0
20910,0
7947,0
12243,1
16850,0
11299,0
14180,0
15867,0
26553,1
242,0
7604,1
21854,0
4202,1
10089,1
25881,1
26479,0
13447,0
1628,0
6633,0
23711,0
17525,0
19678,0
7016,0
4551,0
13976,0
14408,1
19440,1
11082,0
18116,0
16449,0
4296,0
13082,0
3491,0
12002,1
11291,0
15774,0
18219,1
19250,0
20835,0
8563,0
19792,0
11009,0
23449,1
16804,0
1432,0
16752,0
23117,0
23628,0
20352,0
2479,0
24971,1
13456,0
15126,0
5360,0
4842,0
26210,1
6673,1
6088,0
8589,0
13025,0
15521,0
21991,1
12852,1
3925,1
24616,0
3681,0
7158,0
3908,0
5559,0
6609,0
19236,0
13977,0
14835,0
20303,1
14910,0
10000,0
3550,0
12290,0
10164,0
24186,1
7701,0
14283,0
10761,0
20987,0
23271,0
15839,0
4645,0
5603,1
7218,0
25489,0
3236,1
19032,0
13887,0
11649,1
7384,0
24509,0
2617,0
3171,0
24497,0
3093,0
13916,0
9049,0
2578,0
14004,0
9622,0
5169,0
16622,0
2051,0
26324,0
20636,0
14233,0
2017,1
24305,1
18786,0
24409,0
4056,0
5617,0
17472,0
7885,1
23351,0
8157,0
14516,1
2534,0
5792,0
4152,1
18695,0
25179,0
7193,0
22237,0
23629,0
24310,0
9413,1
13229,0
14701,0
16658,0
3470,0
24555,0
5104,0
10777,0
10968,0
14680,0
23200,0
19752,1
14628,0
2226,0
13950,0
13964,0
9708,0
13817,0
10262,0
787,0
25117,0
2151,0
24504,1
3507,0
7988,1
5538,0
14133,0
19535,0
1195,0
15020,0
5492,0
19747,0
16795,1
24146,0
11090,0
18492,0
19460,1
6146,0
16777,1
7875,0
21258,0
4750,0
24935,0
11078,0
20377,1
10774,0
21838,0
13468,0
20970,0
7368,0
10279,0
7675,0
5642,0
18230,0
17391,1
22643,0
9058,0
25439,1
7092,0
14818,0
18977,0
13354,0
26319,0
642,0
15423,1
23707,0
15153,0
811,1
16312,0
20309,0
3220,0
15758,0
16392,0
12761,0
4615,0
12986,1
6859,1
4367,1
20764,0
24547,1
23087,0
22609,0
5226,0
8553,0
1182,0
22438,0
24920,1
3976,0
13066,1
15551,0
10518,0
23302,0
11229,0
16093,0
6063,0
5641,0
331,0
22881,0
9637,0
9858,0
17654,0
24036,0
4853,0
7238,0
7546,0
6107,0
16827,1
10027,1
24587,1
12995,0
4055,0
21145,0
8240,0
18169,1
24834,0
17786,0
24817,0
8528,0
19148,0
15671,0
20762,1
22409,0
10951,0
9090,0
16691,1
7763,1
2239,0
22830,0
23888,0
25559,1
22707,1
3645,0
22128,1
22964,0
9541,0
9927,0
4277,0
9720,1
16238,0
17652,0
3853,0
20362,0
18938,0
573,0
9269,0
7523,0
11182,0
13264,0
16361,0
15596,0
12440,0
11673,0
11479,0
11613,0
24641,0
24718,0
10999,0
24878,1
11442,0
16242,1
20717,0
13472,0
13607,0
14754,0
2696,1
6807,0
23394,0
8909,0
17928,0
12907,0
8585,0
17898,0
4140,0
2188,0
1088,0
13529,1
17576,0
22230,0
9277,0
7783,0
19053,0
4955,0
23599,1
16774,0
12314,0
21130,1
12715,0
5093,0
26413,0
7338,1
2107,0
11607,0
2923,0
23560,0
19930,1
1247,1
24840,0
12665,0
3970,0
10988,0
23980,0
20136,0
20635,0
15625,0
25653,0
24420,0
2901,0
22057,0
12102,0
13194,0
1239,1
25764,0
8315,0
3960,0
14267,0
22867,1
166,0
8855,0
7564,0
24704,1
477,0
832,0
4066,0
20499,0
19363,0
14474,1
25934,0
2230,0
9196,0
16296,0
23447,1
2011,1
22991,1
8127,1
15928,0
3239,0
6847,1
16113,1
6083,0
26145,1
6211,0
18655,0
26132,1
7212,0
14042,0
17731,0
3972,0
22505,0
19369,0
23249,0
23256,0
10080,1
619,1
12737,0
11163,0
1592,0
26110,0
19443,0
2489,0
7702,0
6144,0
17727,0
5640,1
23395,0
8950,0
10891,0
13651,0
17808,0
4507,0
16034,1
8400,0
24268,0
9454,0
11831,0
10406,0
3023,0
23823,0
10227,0
25883,0
5818,0
24447,1
9973,0
221,1
19935,0
18808,1
16644,0
24905,0
8282,0
1992,1
16209,1
1210,0
9077,1
13415,1
4446,0
23442,1
21090,0
23085,1
17918,0
20373,0
10250,0
6898,0
15520,0
24274,0
25483,0
3492,0
18460,0
11856,0
10929,1
17692,0
13711,0
26409,1
13243,0
19867,0
9080,0
766,0
8833,0
18659,0
25394,0
13321,0
9171,0
22684,0
14483,0
12899,0
3047,0
21789,0
5435,0
9391,0
14904,0
15395,0
21864,0
4282,0
20679,0
20337,0
10220,0
17156,0
22644,1
26378,1
6061,0
9827,1
1996,0
18697,1
23217,0
22523,1
11420,0
16961,0
13104,0
11709,0
23098,0
25843,1
503,0
17454,0
9347,0
11994,0
19646,0
10927,1
10575,0
6631,0
3259,0
2870,0
4057,0
16063,0
23710,0
11852,0
20814,0
1079,0
12710,0
25327,0
9014,1
26350,0
6492,0
676,0
324,1
11305,0
12965,0
663,0
20053,0
24343,0
1568,0
16763,0
14664,0
16106,1
10354,1
2288,0
8878,0
11207,0
2528,0
4046,0
6557,0
6225,0
3866,0
21732,0
12401,0
23993,0
21176,1
15485,0
17581,1
14696,0
16537,0
14587,0
6936,0
3634,0
21696,0
6785,0
8085,0
3173,0
12614,0
641,0
8501,1
5949,1
443,0
24511,0
21670,0
7161,1
20603,0
12348,1
17447,0
20821,0
507,0
1621,0
10353,0
24942,1
15981,1
3208,0
4467,0
16417,0
25455,0
25355,0
25152,0
24514,0
3526,0
10009,0
4904,1
14884,0
25606,0
20400,1
4595,0
14649,0
624,1
23786,0
12836,0
14795,0
25833,1
24526,0
18702,1
26009,0
8834,0
21452,0
14518,0
4819,1
216,1
8293,1
13949,0
20825,0
22149,1
15888,0
1103,0
13612,1
18814,0
4821,0
1649,0
17247,0
459,0
9916,1
3018,0
9829,1
17234,0
25266,0
10977,1
1915,0
5284,0
4692,0
13606,1
24950,0
25803,1
1880,0
23321,0
20066,0
12734,1
1302,0
19201,0
9203,0
17965,0
14195,1
19808,0
18199,0
16502,1
14000,0
7304,0
3505,1
3856,0
12627,0
18867,0
25876,0
7482,0
15542,0
20566,0
8424,1
9295,0
20444,0
14838,0
1981,0
14029,0
16899,1
8243,0
321,0
15400,0
19065,0
22974,0
4761,0
19849,1
14282,0
16125,0
10541,0
4685,0
6147,0
25054,0
2942,0
9267,0
23614,0
23464,0
14028,0
15039,0
3151,1
14266,0
13703,1
14555,1
3146,0
20773,0
23808,1
8,0
18398,0
25925,0
1429,0
18168,0
23921,0
4694,1
11445,1
4013,0
3864,0
12474,0
25498,0
8399,0
19627,0
13493,0
3102,0
1943,0
25376,0
14585,0
22992,0
24402,0
4136,0
15911,1
19114,1
153,0
12108,0
21766,0
18242,0
11340,0
18569,0
7456,0
9703,0
15380,0
2474,0
21878,0
17225,0
13458,0
20316,0
15028,0
25728,1
18454,0
14434,0
2099,1
5211,0
18405,0
26376,0
4288,1
14334,0
12016,1
8770,0
18319,0
4573,0
11160,0
18573,0
10263,0
12815,0
1104,0
21204,1
22044,0
9461,1
2461,0
24773,0
19205,1
16463,0
19647,0
16556,0
1096,0
7710,0
9138,0
1150,0
3721,0
17118,1
14229,0
19819,0
21664,0
13915,0
18718,0
733,1
22437,0
24940,0
21282,0
3062,0
24631,0
8481,0
3873,1
14637,1
10489,1
14837,1
12651,0
11748,1
6477,1
24413,1
9382,1
1242,0
3020,0
20292,0
19509,0
16843,0
6313,0
17088,0
8253,1
743,0
11014,0
12888,1
19333,0
18154,0
22875,0
26152,0
14805,0
121,0
2092,0
13323,0
11011,0
23564,0
3818,1
20530,0
19997,1
4536,0
23858,0
13283,0
12819,0
6442,0
14208,0
1470,0
6784,0
11264,0
14634,1
25781,0
24607,0
22482,0
10035,0
5127,1
24205,0
6204,0
17138,1
8455,1
22788,0
3042,0
9473,0
24236,0
17677,0
2719,0
6122,0
20555,0
5828,0
7695,0
8562,0
654,0
16516,0
16755,0
11221,0
17361,1
6295,0
6753,1
8915,1
7983,0
22386,0
23076,0
16891,0
9187,0
19858,0
730,0
21360,1
16195,0
1991,0
21071,0
11839,0
17123,0
5861,0
25946,1
2253,1
21599,0
16911,0
18901,0
11736,0
21249,1
17249,0
7136,0
261,0
18577,1
5307,0
3992,0
11185,0
11041,1
20252,1
16357,1
11533,1
15991,0
9252,0
22614,0
10233,1
21748,1
20699,0
2783,0
25759,0
25724,0
12455,0
8835,0
98,0
14800,0
5689,0
14171,0
24510,0
25116,1
22803,0
6497,1
11772,1
4166,0
16815,1
20146,1
15045,0
13630,0
7240,0
8179,1
1884,0
7355,1
7107,1
19727,1
6528,1
651,0
23206,0
10060,0
23869,0
13946,0
7230,1
5136,0
9142,0
10892,0
13432,0
7155,0
6756,0
14292,0
21884,1
13224,0
11886,0
25326,0
22714,0
11132,0
369,0
17659,0
15483,0
20525,1
24047,0
24088,0
9061,0
25335,0
8124,0
841,0
12982,0
7636,0
13661,1
6813,1
7804,1
9490,0
254,1
20030,0
14460,1
15562,0
16512,0
6573,0
5025,0
16764,0
16440,0
16538,0
2571,0
8755,0
10876,0
23697,0
12363,0
2285,1
9075,0
15375,0
11248,1
21746,0
2791,0
17714,0
25294,1
24912,0
24211,0
26104,0
22294,0
12485,0
24017,0
16370,0
11616,0
25002,0
19259,0
11589,1
11910,0
17676,0
6658,0
12446,0
17577,1
3522,0
14943,1
14194,0
32,0
17444,0
9609,0
4947,0
568,1
19468,0
24116,0
12301,0
17662,0
20257,1
8208,0
6692,0
13385,0
11718,1
11653,0
7283,0
5979,1
11631,0
22324,0
8852,0
897,1
9535,1
2503,0
747,1
2008,0
19861,1
13881,0
24195,0
13466,0
13924,0
4636,0
17809,1
20902,0
5328,0
20160,0
12460,0
4204,0
5129,0
16252,0
16000,0
7086,0
15078,0
25137,0
6275,0
12153,0
6747,0
21416,0
6439,0
718,0
8207,0
13368,0
5219,1
6698,0
5728,0
25436,0
17003,0
4999,0
4027,0
2795,0
20598,0
15850,0
9472,0
24373,0
1668,0
21532,0
13273,0
9568,0
5808,0
17838,0
14329,0
12269,1
6980,0
18325,0
12202,0
1426,0
22921,0
13555,0
6274,1
2094,0
613,0
2518,0
17651,0
23163,0
24656,0
29,0
9608,0
5951,0
8783,0
22169,1
25552,1
19697,0
17684,0
829,0
5441,0
19456,0
17985,0
16936,0
6616,0
6925,0
7529,1
10472,0
25319,1
4076,0
21888,0
4423,0
20408,1
6033,0
8107,0
19394,0
18675,0
20065,0
6133,0
20840,1
26115,0
5816,1
21826,0
22539,1
5366,0
1060,0
5321,0
1569,0
4798,0
19725,0
2884,0
24585,0
20253,0
6590,0
4407,0
6942,0
774,0
22677,1
3834,1
7655,0
8627,1
12382,1
13890,0
18240,0
22978,1
18856,0
12800,0
18229,0
26492,0
18536,0
8071,0
21021,0
14138,0
17836,0
16199,0
3311,0
7004,0
21736,0
3291,0
11818,0
25864,0
13550,0
17031,0
17364,1
4410,0
14576,0
17646,0
16007,0
8059,0
22706,0
4664,1
19832,1
17883,0
10948,0
13490,0
16728,0
5931,0
22073,0
25118,0
23904,1
22076,0
12,0
10622,0
435,0
6752,0
16630,0
18939,0
6232,0
8463,0
3234,0
366,0
6938,0
672,0
5126,1
17409,0
12684,1
1231,0
6016,0
9851,1
18633,0
9313,0
23578,0
17292,0
22114,0
24518,0
19173,1
5988,0
3618,0
12512,0
11509,0
19249,0
19514,1
25846,0
12457,0
23874,0
17470,0
18327,0
1957,0
10392,0
1553,0
21658,1
10707,0
2187,1
4239,1
25185,1
12200,0
16089,0
2105,0
20313,0
25641,0
12212,0
20856,0
9376,0
4266,1
23792,0
19749,0
5379,0
3069,0
4546,1
23534,1
9813,0
17704,1
19559,0
20256,0
13901,0
18870,0
10311,0
2515,1
7020,1
14448,0
1267,1
1250,0
22645,0
16058,0
4883,1
19699,1
15510,0
5754,1
10113,0
13933,0
24892,0
13710,0
16929,0
20222,1
14995,0
2657,0
22537,0
8761,0
21604,0
24752,0
12336,1
4343,1
21635,0
13885,0
21537,0
25038,0
26487,0
21240,1
26360,0
16400,0
21592,1
8603,0
22513,1
424,0
8218,0
16398,0
4866,0
3939,0
16067,0
11005,0
12857,0
11715,0
794,1
66,0
6823,1
17622,0
19784,0
20315,0
15076,0
14465,0
19297,0
17415,0
1505,0
23216,0
14242,0
15073,0
4024,0
5856,1
23342,0
18356,0
1382,0
20969,0
17405,0
3121,0
16430,0
5506,0
17851,0
14100,1
9757,0
12364,0
5036,0
25748,0
24214,0
7508,0
8964,0
26061,0
12224,0
15752,0
410,0
24224,0
15762,0
13974,1
8335,0
16799,0
148,0
17531,1
16481,1
20985,0
14439,1
8738,0
22552,0
16696,0
6101,1
23809,0
1983,0
23282,0
25712,0
2156,1
4297,1
22757,1
11173,1
13685,0
23557,0
17716,0
18662,0
15820,0
9692,1
23197,0
12653,0
22652,0
22412,1
12466,0
24846,0
13449,0
21639,0
10544,0
21110,0
12775,0
952,0
3471,0
13783,0
16284,0
24120,1
12722,0
21349,0
13570,0
19277,0
12422,1
12566,0
8108,0
916,1
5841,1
13125,0
17663,1
15808,0
4011,1
14770,0
22232,0
7263,1
1289,1
13691,0
25410,1
24649,1
22309,0
752,1
2057,0
775,1
13003,0
14220,1
24808,0
16769,1
6926,0
292,1
18324,0
25437,1
15142,0
13782,0
15473,1
15275,0
14880,0
1845,0
6701,0
9977,1
17358,0
1334,0
12132,1
4326,0
16539,0
19591,0
1490,0
20269,0
20887,0
25412,1
22190,1
25672,0
16428,1
