,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
1255,0.3700915503645596,-0.8280118283340948,-1.2474275239359498,0.5274065163665621,0.2995771535324907,-0.13442870943619595,0.17531048589325557,-2.6253338001660853,0.7018774188712711,-0.4644099224591894,0.6243450456977886,-0.2949201873106605,-2.856590335590043,-0.44926137933558447,1.5191719723077284,-0.3066472972382955,-0.16357174766626684,-0.8563332877139307,0.6813159303423124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1256,0.781696277721804,0.38299983445827684,-0.7716269311450442,-0.6812220445714499,-0.2523813717623383,0.2180493971135174,0.18535812207985988,-0.8265650186708959,-0.551917828002339,0.014632629576056712,-0.31755045916875635,0.7843915586808959,0.5040411364049182,0.5958526817566749,-0.7914342490154689,-0.535914660474336,0.998144572596408,0.6630314306864731,-0.23881905341087362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,0.5497521443106549,0.14079750189980253,1.6073760328094835,2.34034935777358,0.7385441691202265,-1.5805960265944499,2.678176659976883,0.2171029495750567,0.9627071127991953,0.9905333657470268,0.4760466045060335,0.18666248150446996,0.2497266311913767,-0.7069977068612413,0.5862917035118194,-0.5072562400698314,1.1859553777055407,-1.0688808501650242,2.5436566095159967,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1258,-0.04638272233501784,-0.1014048306586718,-1.2474275239359498,-0.07690776410244389,0.1465886492388129,0.35501231851569287,-0.8485436415219277,-0.044316772721615334,-0.6798150138280012,-0.5960476485349891,-0.4147460591390269,-0.23755519293709385,0.5230982957103256,-0.5524908508314619,-0.438149036110353,-0.49952513130954557,-0.5462927353972479,-1.565798365675687,-1.1650385718661354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1259,-1.2196868579772746,-0.3436071632171461,-0.2958263383541387,-0.9833791848059529,-0.6103544733122463,-0.13543578974062315,0.592287387637416,0.8786959390797175,0.38565917990073784,0.9420352561401534,-0.0269656757524813,0.579010714627385,-1.1513031494682364,0.2166699171770426,0.10084845252728288,-0.18135001733022624,1.0917272761731232,1.1360081493276433,0.3004942014219652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.0742269665204036,-0.5858094957756205,-0.2958263383541387,0.5274065163665621,0.7525431172255295,1.3963333532939888,1.910537255320163,0.8424993621463306,1.6062212997487846,1.4765042191546813,0.22454046437677608,1.2440197234765136,0.30361239198597767,-1.2919647120045512,0.3245669614329668,0.30917550401200117,-0.8618923357352738,1.29600274304083,3.102283776110919,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261,-0.1581259733485661,-1.3124164934510434,0.6557748472276723,-1.5876934652749588,0.21058384057734392,1.94317795859826,-0.7129005530027412,-0.49174668203707694,-1.2004673372285282,-0.68314629435958,0.46502442306610664,-1.5937769734973501,-0.16821658667893857,0.4798038641273211,0.6078861541783931,1.0576268089947725,-0.16344266807512633,-0.024828537905255094,-0.1094533631835146,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,0.3321603550663829,0.6252021670167511,-1.2474275239359498,-0.3790649043369469,0.7285449204735794,-0.5322254296851582,-1.4745113759474993,-1.124181317900955,0.4400406604880276,0.5837430994526376,-1.6101517371239058,0.751813907555167,-0.7281027842033241,-0.6509974053307973,-1.6819893945048958,0.41047968776745936,0.13653830173492396,-0.5170746784169923,-0.9559295897055505,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,-0.35777733238424075,1.1096068321336998,-1.2474275239359498,-1.889850605509462,0.3315747492017562,1.3771988275098614,1.1147644693409429,-1.7696869398796649,-2.4915239689489854,-1.2532465215750779,0.3397723612487471,1.0825478874620276,-2.409732807049454,1.2219765350127207,-0.9218647310415646,-0.5772361038482743,-1.5143896689494765,0.42771091511561965,-0.9880079744016101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,-0.5712684518665474,-1.3124164934510434,2.0831766256003887,-1.285536325040456,-0.5223610852217689,1.4315811639489604,0.7490305121484729,-0.26350715526267277,-1.619406150641719,0.3363037647236891,-0.5239658570437644,0.48481881028560275,0.0026407036454030456,-0.9107578401406872,0.44722344121909496,-0.12603260120059998,0.19333332183665533,1.0309022118518276,0.8139636805751875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,0.3516385364357168,0.14079750189980253,-0.05792604195868594,0.5274065163665621,-0.9863262224261169,-1.2432241246111535,3.1936203963497842,-0.8275704791412655,-1.739246820824819,1.1914541055469359,0.425344569882367,0.632126450158465,-0.22341663432218994,1.6848224006739791,-0.8968151682683397,1.121608398735063,-1.6131355561718042,0.3640634307552635,0.7093814583715885,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1266,0.9031786194200195,-0.1014048306586718,1.3694757364140306,-0.07690776410244389,-0.2273832501457261,-0.12435790639191864,-0.5832860461955223,2.1093795548148293,0.7693507373777225,0.49763421096696375,1.2475993053009695,-0.5427936197890362,-0.09264509288163408,-1.5038212744209292,1.4708004028146064,0.7970351257817155,1.9733408836613526,0.17545666517366051,1.7866785053610763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1267,-0.8147457189832237,-0.3436071632171461,-0.7716269311450442,1.736035077304574,-1.2213085656222846,1.2140518181925664,1.3478696288702081,-0.4062825420554711,-2.034316706233628,1.9802907046628209,0.26161507467471534,-0.36786579744001097,-0.193845180227591,-0.5936476989441977,-1.0453849888543552,1.8920533751910622,0.26690868878662405,-0.8446548502166181,2.281165214989353,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1268,0.3149888004381545,-1.3124164934510434,-0.7716269311450442,-0.3790649043369469,-1.3343000753293779,-0.9924611288086422,1.1127549421036227,1.3733824905026555,0.9828484019055982,1.9436696831229374,0.5812583364326159,-1.4641745788015137,0.60458408032655,-0.5599125775403166,-0.9071805045882947,1.1649292667883855,0.029402241088477086,1.0548430087213192,2.15475207377292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,0.5799945838051468,-0.5858094957756205,0.4178745508322196,0.22524937613205911,-0.30437746472489785,-0.4395740416778061,0.40439659094787705,-0.941187512293281,-0.2759821672446135,1.2389624578148923,0.04718354484339539,1.7950069533855884,-0.3929596377978835,0.321248793529077,1.8897327457461015,-0.5425794094056161,0.8393766754938411,-0.9246521470732104,-0.2713623422329633,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1270,-0.6048426855426365,0.38299983445827684,-1.2474275239359498,-0.07690776410244389,-0.04139722531812058,-1.2794790155705522,-0.05779467363600977,0.14169341429717067,-1.2075167884157691,0.5352449898457642,0.5712381714872273,1.4706468617424575,-0.5933883822168241,0.47589059004447104,0.47486433807230705,-0.53124933622244,-0.45335542977623416,0.04465816520375632,-0.057514600471969636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1271,-1.3250228124877523,-1.3124164934510434,0.4178745508322196,0.5274065163665621,-0.11639159016796083,0.41946545799906915,-1.1298774547469015,0.5941506259644903,-0.5922004062151468,-0.04475281075889318,-1.4167625536779032,-0.9882575884430316,-0.132073698341097,1.1335905169345502,2.481420694010171,1.6527888885581,1.0110525317104375,2.104734539729747,-0.9146999343181668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1272,-1.178423868497501,2.078416162367597,0.8936751436231252,-0.6812220445714499,1.0585201258128816,-1.403349893015165,1.3930839917099382,-0.13782459646619485,-1.251827624449857,-0.2595301533036193,-0.7393994033696226,0.1186743400246878,-0.546731199089791,0.6430818517221096,-0.3414058971241107,0.8456877929800617,-1.3001175476565827,-0.04117835040149234,0.21354897364164596,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,0.6479119267376935,-0.5858094957756205,-0.2958263383541387,-1.285536325040456,-1.011324344042729,0.7004408629344123,-0.5822812825768604,1.2466944712358046,1.2748970939484483,-0.9187085410215385,-0.4898972962294419,-1.8402339863615647,1.8662994550293888,0.18765771276970475,-0.49515838587010197,0.8216946968274519,0.91617903222232,-1.2236201470044201,0.1680046817161948,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,-0.5471770170150027,-1.070214160892569,0.4178745508322196,-0.07690776410244389,1.3964947300694954,-1.044829304638885,0.3521488827775247,1.0576679028059028,-2.4754109376638627,-0.689084838393075,-0.566050549814397,-1.4323051374828655,1.3905276158185285,-0.24145303148767186,-0.256755650511148,-0.3326398180702883,1.3047086015546123,-0.5883131471506007,-1.9402865925527557,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1275,0.15326863670065685,0.14079750189980253,-0.7716269311450442,0.5274065163665621,1.6934724148748663,0.18280158645854588,0.9339070179820298,0.9219307393057052,-0.15312030369555116,3.012607609151997,0.13235494687919894,0.9890641929273274,-0.527805468469249,0.013584486325675176,-0.021808027258845224,0.7765076990733718,0.7541841453412463,0.9322194149995338,2.878958515149105,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1276,-0.5328246728481248,-1.070214160892569,1.1315754400185778,-0.3790649043369469,1.0655195998655311,-1.403349893015165,-1.4102065043532188,1.1139736891467225,-0.5358047967172164,0.13142399556811898,0.8978955487069016,0.412581409963333,1.2446417756185117,1.5471831053461422,1.1719332055892508,-1.7262388196009908,-0.6514926021765902,0.32026929014034067,-0.5060573637506651,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,0.22759327613627323,-0.1014048306586718,0.6557748472276723,-0.9833791848059529,-0.05339632369409559,-0.7658680603123981,-0.1723377261633223,-0.4706320121592678,0.1671261930962623,-0.5762525017566736,1.137377490901692,1.2171077508074326,0.4652696743697782,-0.11325957015292085,-1.5403297981321842,-0.46193594733712584,1.5764211409049398,-0.139277225378921,-0.9164943011203874,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,0.7419710394027678,-0.1014048306586718,1.1315754400185778,-0.6812220445714499,0.9025318469252099,0.7286391114583881,-0.8214150238180897,0.7610570640462133,-0.12895075676786796,-0.15659539005637746,0.232556596333088,-1.8048234960075105,-0.4501311157141058,0.1829347957731615,-0.242935202084542,0.5637689131869056,-0.15195458446363966,0.4059890213706169,0.3194410836108658,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,-0.9513492804286852,-0.5858094957756205,0.17997425443676682,0.22524937613205911,-0.4523663446952504,-0.3610217779324401,1.2594504304280754,0.6273308214867618,3.1993972680652916,0.7015242227836169,-0.3275706241141449,0.4097485707350077,-2.9715904348468127,-1.0322042771946616,0.20795692783348013,-2.149450376737287,-0.836721815462916,0.9479853056209067,2.079192918973964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1280,0.5535965222124966,2.80502316004302,-0.7716269311450442,-0.3790649043369469,0.8885328988199069,-0.7900379876186633,1.3317934109716398,-0.04029493084013027,-0.0816187273678194,-1.2770006977090578,-0.9408047187719373,1.4217803850538642,1.6809850093699115,0.46630981556576867,0.6165239344450202,0.07057749227216757,-0.7480441363495327,0.6198212119464145,-0.2907415036969452,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,1.882469816949304,0.14079750189980253,-1.009527227540497,0.22524937613205911,-0.5243609349510969,0.5443434157481094,-0.14520910845948784,0.9802474465872708,-0.17829691507855575,0.7836740819136262,-0.03898987368694827,0.739774340834789,-0.8983029311033429,0.6586000075678952,-0.1821252290074757,-0.33863809210844076,-1.0012982941667954,0.47500858697973647,0.516209715899816,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1282,-0.8954776549219112,0.8674044995752255,0.8936751436231252,-0.3790649043369469,1.6624747440702665,-0.08508177451923656,-1.0404534926861069,-1.254891179049291,1.3816459262123861,1.2161980390198295,0.550195825101912,-1.7481667114410244,-3.200933489936027,0.4872255908361758,-2.078463508743156,-0.15722362619899233,-1.4330695265310898,0.3080069307681617,1.0256630759011591,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,-1.419594508873072,0.38299983445827684,-0.5337266347495915,0.5274065163665621,-0.0024001555962018094,-0.1545703155247506,0.05674837889129919,1.224574340887626,0.6011709733392545,0.7223091269008494,2.071256863811925,-0.299311088114563,-0.10053081397352713,0.32057409110099855,-0.1116409420317853,1.0669574574985643,1.6538688955891163,0.7815675712841983,1.463015515304189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1284,-0.5435889309732832,-1.5546188260095177,0.17997425443676682,-0.07690776410244389,1.0015244085270003,0.8273329812923087,-0.8947627679803161,0.8776904786093445,1.2779182873144088,-0.4475840476976214,0.5031010498585842,0.2518177837559289,1.6001563681780102,-1.401266505353129,-0.3085823321109211,0.31584025294328005,-0.9812909575400489,0.2110758995404647,1.2095612044905462,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1285,0.2624489691129767,-0.1014048306586718,-0.05792604195868594,-0.07690776410244389,-1.0803191597045854,-1.8041678541774107,-0.3994143039806236,1.0114167211687997,1.2779182873144088,-0.19717544095192538,-1.1432120506687902,2.068375938918885,0.08544077511027773,0.3570080222171911,0.5945839725677826,1.1695945910402825,0.6748001967899628,-1.204350725133854,0.7474628156423493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1286,0.21529126685037828,0.8674044995752255,-0.5337266347495915,0.8295636566010651,-0.17238738258917635,0.2553113683773451,1.0534738886026445,0.8294283760314988,0.4239276292029045,0.4214228958704459,0.9950911486771721,-0.4797629469588203,0.013154998434594556,-2.547585930657033,0.08789178212733922,0.4737948026146234,1.9326808124521597,-0.04479866602565983,1.500950060745677,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1287,-0.8747180142519629,1.5940114972506485,-0.05792604195868594,-0.6812220445714499,0.4745640048487834,-0.8937672589747216,-0.1813805987312683,-0.16195564775511953,-0.08766111409974066,-0.7286751319497059,0.4780506374951119,0.03864663182452422,-0.915388660135777,-1.90054630213058,-0.5858550786697044,0.9523237758805458,-1.2323507623079277,-0.03323701290331986,-0.9806266018742943,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,0.4638943711695106,1.1096068321336998,1.3694757364140306,-0.07690776410244389,-0.6183538722295654,0.239198083506501,0.12708183219754354,0.05783801106816102,-0.3263353900106209,-0.007142031880092755,1.0241496270187993,0.32476339388527814,-0.22604520801948605,1.369736366761724,-2.0637792822898877,0.686400293522463,0.4050238513067423,-1.4402551625795739,0.022179754184832267,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,-0.8493451200998038,2.80502316004302,-1.009527227540497,-0.07690776410244389,1.9334543823943593,0.5926832703606416,0.037657870136748886,0.15275347947125995,-0.13096488567850897,-0.35751612985628306,0.18546182108976023,0.7107377387444648,2.1968425974645602,0.142452650088503,1.0199082728965827,1.7840844425043203,0.6399487071820836,-1.1944240532611385,-0.13118151391585703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1290,-0.28678448713022053,-1.5546188260095177,1.3694757364140306,-1.5876934652749588,-1.2413070629155751,0.3439344351669866,-0.11104714542502396,1.4427592629583104,-0.5217058943427346,0.18784016388631786,-0.5690565992980138,2.018093042616128,-0.010502164841084592,-0.669214370888893,0.8609731159906155,-0.15135864713946512,0.8135607572657823,-0.20701216286333438,1.023436429823859,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
